Date,SKU_ID,Units_Sold
2024-01-01,SKU_1,25
2024-01-02,SKU_1,31
2024-01-03,SKU_1,28
2024-01-04,SKU_1,34
2024-01-05,SKU_1,29
2024-01-06,SKU_1,37
2024-01-07,SKU_1,41
2024-01-08,SKU_1,26
2024-01-09,SKU_1,39
2024-01-10,SKU_1,33
2024-01-11,SKU_1,45
2024-01-12,SKU_1,30
2024-01-13,SKU_1,48
2024-01-14,SKU_1,36
2024-01-15,SKU_1,52
2024-01-16,SKU_1,43
2024-01-17,SKU_1,57
2024-01-18,SKU_1,40
2024-01-19,SKU_1,61
2024-01-20,SKU_1,47
2024-01-21,SKU_1,66
2024-01-22,SKU_1,55
2024-01-23,SKU_1,72
2024-01-24,SKU_1,60
2024-01-25,SKU_1,78
2024-01-26,SKU_1,69
2024-01-27,SKU_1,83
2024-01-28,SKU_1,74
2024-01-01,SKU_2,14
2024-01-02,SKU_2,19
2024-01-03,SKU_2,23
2024-01-04,SKU_2,18
2024-01-05,SKU_2,27
2024-01-06,SKU_2,22
2024-01-07,SKU_2,31
2024-01-08,SKU_2,26
2024-01-09,SKU_2,35
2024-01-10,SKU_2,29
2024-01-11,SKU_2,38
2024-01-12,SKU_2,33
2024-01-13,SKU_2,41
2024-01-14,SKU_2,36
2024-01-15,SKU_2,44
2024-01-16,SKU_2,39
2024-01-17,SKU_2,47
2024-01-18,SKU_2,42
2024-01-19,SKU_2,52
2024-01-20,SKU_2,45
2024-01-21,SKU_2,57
2024-01-22,SKU_2,49
2024-01-23,SKU_2,61
2024-01-24,SKU_2,53
2024-01-25,SKU_2,66
2024-01-26,SKU_2,58
2024-01-27,SKU_2,71
2024-01-28,SKU_2,63
2024-01-01,SKU_3,42
2024-01-02,SKU_3,38
2024-01-03,SKU_3,45
2024-01-04,SKU_3,41
2024-01-05,SKU_3,49
2024-01-06,SKU_3,44
2024-01-07,SKU_3,53
2024-01-08,SKU_3,47
2024-01-09,SKU_3,58
2024-01-10,SKU_3,50
2024-01-11,SKU_3,63
2024-01-12,SKU_3,54
2024-01-13,SKU_3,69
2024-01-14,SKU_3,60
2024-01-15,SKU_3,74
2024-01-16,SKU_3,66
2024-01-17,SKU_3,79
2024-01-18,SKU_3,71
2024-01-19,SKU_3,84
2024-01-20,SKU_3,76
2024-01-21,SKU_3,91
2024-01-22,SKU_3,82
2024-01-23,SKU_3,97
2024-01-24,SKU_3,88
2024-01-25,SKU_3,103
2024-01-26,SKU_3,95
2024-01-27,SKU_3,110
2024-01-28,SKU_3,102
2024-01-01,SKU_4,63
2024-01-02,SKU_4,59
2024-01-03,SKU_4,67
2024-01-04,SKU_4,72
2024-01-05,SKU_4,64
